image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
chocolate_0628.png,chocolate,628,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
kaya_toast_0957.png,kaya_toast,957,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pad_thai_0984.png,pad_thai,984,"['egg', 'cilantro', 'other_sauce_and_spices', 'rice_noodle']",1,0,0,0,0,0,0,0,0,0,0
pork_chop_0288.png,pork_chop,288,"['white_mushroom', 'pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
schweinshaxe_0833.png,schweinshaxe,833,"['pork', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
tortilla_0756.png,tortilla,756,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
lasana_0720.png,lasana,720,"['cheese', 'tomato_sauce', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
cannoli_0670.png,cannoli,670,['bread'],0,0,0,0,0,0,0,0,0,0,1
mapa_tofu_0529.png,mapa_tofu,529,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
seaweed_soup_0246.png,seaweed_soup,246,"['shiitake_mushroom', 'seaweed', 'radish', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
lasana_0287.png,lasana,287,"['cheese', 'beef', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
taco_0017.png,taco,17,"['cheese', 'pork', 'potato', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,1,0,0,0,0,0,0
sashimi_0219.png,sashimi,219,"['squid_octopus', 'pepper', 'pear', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
cake_0602.png,cake,602,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
salad_0385.png,salad,385,"['egg', 'chicken', 'other_green_leaf_vegetable', 'olive', 'corn_kernel']",1,1,0,0,0,0,0,0,0,0,0
pound_cake_0772.png,pound_cake,772,"['grape', 'bread']",0,0,0,0,0,0,0,0,0,0,1
burrito_0449.png,burrito,449,"['cheese', 'beef', 'lettuce', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
kebap_0302.png,kebap,302,"['egg', 'beef', 'onion', 'other_sauce_and_spices', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
donut_0647.png,donut,647,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
korean_pancake_0442.png,korean_pancake,442,"['processed meat', 'pepper', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
soba_0022.png,soba,22,"['egg', 'seaweed', 'tomato', 'clear_soup', 'wheat_noodle']",1,0,0,0,0,0,0,0,0,0,0
french_toast_0147.png,french_toast,147,"['strawberry', 'banana', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
waffle_0145.png,waffle,145,"['cherry', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
waffle_0476.png,waffle,476,"['ice_cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
curry_0252.png,curry,252,"['shrimp', 'parsley', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
somtam_0852.png,somtam,852,"['pepper', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
cannoli_0654.png,cannoli,654,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
french_toast_1002.png,french_toast,1002,"['cheese', 'other_green_leaf_vegetable', 'berry', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
quesadilla_0223.png,quesadilla,223,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
fondue_0764.png,fondue,764,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
caprese_0653.png,caprese,653,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
japchae_0224.png,japchae,224,"['shiitake_mushroom', 'other_green_leaf_vegetable', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
pad_thai_0970.png,pad_thai,970,"['egg', 'shrimp', 'carrot', 'other_sauce_and_spices', 'rice_noodle']",1,0,1,0,0,0,0,0,0,0,0
gimbap_0700.png,gimbap,700,"['egg', 'processed meat', 'seaweed', 'radish', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
salad_0649.png,salad,649,"['shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,1,0,0,0,0,0,0,0,0
bulgogi_0876.png,bulgogi,876,"['shiitake_mushroom', 'beef', 'zucchini']",0,0,0,0,0,0,0,0,0,0,0
somtam_0344.png,somtam,344,"['pepper', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
rice_noodle_0152.png,rice_noodle,152,"['processed meat', 'onion', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0778.png,kimchi_stew,778,"['beef', 'radish', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
pie_0859.png,pie,859,"['cream', 'cherry', 'syrup', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
hot_dog_0912.png,hot_dog,912,"['processed meat', 'onion', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pizza_0817.png,pizza,817,"['cheese', 'shrimp', 'other_green_leaf_vegetable', 'tomato_sauce', 'wheat_products']",0,0,1,1,0,0,0,0,0,0,0
ratatouille_0037.png,ratatouille,37,"['eggplant', 'olive', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
bibimbap_0621.png,bibimbap,621,"['shiitake_mushroom', 'radish']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0693.png,bulgogi,693,"['beef', 'carrot', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
pasta_0072.png,pasta,72,"['white_mushroom', 'beef', 'pepper', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
burrito_0184.png,burrito,184,"['other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0794.png,tortilla,794,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
pork_chop_0421.png,pork_chop,421,"['pork', 'other_green_leaf_vegetable', 'olive', 'corn_kernel', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
cookie_0309.png,cookie,309,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
soup_0102.png,soup,102,"['parsley', 'cream_sauce', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pudding_0245.png,pudding,245,"['pudding', 'banana', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
ramen_0816.png,ramen,816,"['egg', 'pork', 'seaweed', 'garlic', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
ratatouille_0009.png,ratatouille,9,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
pizza_0886.png,pizza,886,"['king_oyster_mushroom', 'cheese', 'pepper', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
tteokbokki_0413.png,tteokbokki,413,"['fish_cake', 'parsley', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
coffee_hot_0352.png,coffee_hot,352,['coffee'],0,0,0,0,0,0,0,0,0,0,0
macaroon_0220.png,macaroon,220,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
kaya_toast_0779.png,kaya_toast,779,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
soba_0473.png,soba,473,"['egg', 'seaweed', 'carrot', 'other_sauce_and_spices', 'wheat_noodle']",1,0,0,0,0,0,0,0,0,0,0
sashimi_0002.png,sashimi,2,"['egg', 'beef']",1,0,0,0,0,0,0,0,0,0,0
sandwich_0563.png,sandwich,563,"['cheese', 'processed meat', 'shrimp', 'other_green_leaf_vegetable', 'mustard', 'bread']",0,0,1,1,0,0,0,0,0,0,1
risotto_0921.png,risotto,921,"['cheese', 'tomato', 'tomato_sauce', 'rice(steamed_or_fried)']",0,0,0,1,0,0,0,0,0,0,0
chicken_0487.png,chicken,487,"['chicken', 'pepper', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
coffee_ice_0371.png,coffee_ice,371,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
sushi_0688.png,sushi,688,['seaweed'],0,0,0,0,0,0,0,0,0,0,0
burrito_0270.png,burrito,270,"['egg', 'pork', 'seaweed', 'onion', 'wheat_products']",1,0,0,0,1,0,0,0,0,0,0
wolnam_ssam_0553.png,wolnam_ssam,553,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice_products']",0,0,0,0,0,0,0,0,0,0,0
croissant_0361.png,croissant,361,['bread'],0,0,0,0,0,0,0,0,0,0,1
bibimbap_0053.png,bibimbap,53,"['egg', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
sandwich_0591.png,sandwich,591,"['egg', 'other_green_leaf_vegetable', 'bread']",1,0,0,0,0,0,0,0,0,0,1
gelato_0807.png,gelato,807,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
donut_0072.png,donut,72,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
chili_crab_0380.png,chili_crab,380,"['crab', 'parsley', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
gratin_1057.png,gratin,1057,['cheese'],0,0,0,1,0,0,0,0,0,0,0
muffin_0683.png,muffin,683,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
churros_0366.png,churros,366,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
quesadilla_0261.png,quesadilla,261,"['chicken', 'other_green_leaf_vegetable', 'tomato_sauce', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
bulgogi_0164.png,bulgogi,164,"['pork', 'onion', 'red_soup']",0,0,0,0,1,0,0,0,0,0,0
schweinshaxe_0419.png,schweinshaxe,419,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
popcorn_0131.png,popcorn,131,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
egg_tart_0988.png,egg_tart,988,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pad_thai_0977.png,pad_thai,977,"['egg', 'shrimp', 'cilantro', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
gimbap_0654.png,gimbap,654,"['egg', 'processed meat', 'seaweed', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
egg_tart_0838.png,egg_tart,838,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
lasana_0547.png,lasana,547,"['cheese', 'tomato', 'olive', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
sushi_0061.png,sushi,61,"['napa_cabbage', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
seaweed_soup_0135.png,seaweed_soup,135,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
gimbap_0941.png,gimbap,941,"['egg', 'seaweed', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
cannoli_0964.png,cannoli,964,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
burrito_0503.png,burrito,503,"['egg', 'potato', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
nachos_0210.png,nachos,210,"['cheese', 'mixed_meat', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
tiramisu_0645.png,tiramisu,645,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
serial_0004.png,serial,4,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
sushi_0005.png,sushi,5,"['shrimp', 'wasabi', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
omelet_0595.png,omelet,595,['egg'],1,0,0,0,0,0,0,0,0,0,0
tiramisu_0690.png,tiramisu,690,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
gimbap_0929.png,gimbap,929,"['egg', 'processed meat', 'seaweed', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
hot_dog_0273.png,hot_dog,273,"['cheese', 'processed meat', 'onion', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
escargot_0578.png,escargot,578,"['snail', 'parsley']",0,0,0,0,0,0,0,0,0,0,0
taco_0881.png,taco,881,"['shrimp', 'onion', 'wheat_products']",0,0,1,0,0,0,0,0,0,0,0
takoyaki_0578.png,takoyaki,578,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
pound_cake_0215.png,pound_cake,215,"['sweet_potato', 'bread']",0,0,0,0,0,0,0,0,0,0,1
cookie_0025.png,cookie,25,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
burrito_0544.png,burrito,544,"['cheese', 'pork', 'other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,1,0,0,0,0,0,0
banh_mi_0072.png,banh_mi,72,"['egg', 'processed meat', 'cucumber', 'bread']",1,0,0,0,0,0,0,0,0,0,1
donut_0630.png,donut,630,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
burrito_0269.png,burrito,269,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0722.png,pork_chop,722,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
pie_0547.png,pie,547,"['strawberry', 'cherry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0959.png,onigiri,959,['rice(steamed_or_fried)'],0,0,0,0,0,0,0,0,0,0,0
pizza_0245.png,pizza,245,"['white_mushroom', 'cheese', 'pork', 'onion', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,1,0,0,0,0,0,0
coffee_hot_0855.png,coffee_hot,855,['coffee'],0,0,0,0,0,0,0,0,0,0,0
bibimbap_0151.png,bibimbap,151,"['egg', 'pork', 'other_green_leaf_vegetable']",1,0,0,0,1,0,0,0,0,0,0
pad_thai_1021.png,pad_thai,1021,"['shrimp', 'cilantro', 'bean_sprouts', 'rice_noodle']",0,0,1,0,0,0,0,0,0,0,0
churros_0105.png,churros,105,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
muffin_0601.png,muffin,601,['bread'],0,0,0,0,0,0,0,0,0,0,1
tteokbokki_0357.png,tteokbokki,357,"['parsley', 'cream_sauce', 'rice_cake']",0,0,0,0,0,0,1,0,0,0,0
takoyaki_0500.png,takoyaki,500,"['squid_octopus', 'parsley', 'mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0610.png,tortilla,610,"['tomato_sauce', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
madeleine_0767.png,madeleine,767,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
tortilla_0210.png,tortilla,210,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
tteokbokki_0611.png,tteokbokki,611,"['egg', 'fish_cake', 'napa_cabbage', 'red_soup', 'rice_cake']",1,0,0,0,0,0,0,0,0,0,0
seaweed_soup_0059.png,seaweed_soup,59,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0584.png,bulgogi,584,"['beef', 'other_green_leaf_vegetable', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
chili_crab_0735.png,chili_crab,735,"['crab', 'cilantro', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
croque_monsieur_0524.png,croque_monsieur,524,"['cheese', 'processed meat', 'bread']",0,0,0,1,0,0,0,0,0,0,1
tortilla_0441.png,tortilla,441,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
burger_0071.png,burger,71,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
tteokbokki_0694.png,tteokbokki,694,"['egg', 'fish_cake', 'green_onion', 'red_soup', 'rice_cake']",1,0,0,0,0,0,0,0,0,0,0
caprese_0369.png,caprese,369,"['cheese', 'tomato', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
onigiri_0014.png,onigiri,14,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
escargot_0310.png,escargot,310,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0666.png,croque_monsieur,666,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
donut_1010.png,donut,1010,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
curry_0308.png,curry,308,"['shiitake_mushroom', 'chicken', 'cilantro', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,0,0,0,0,0,0,0,0,0
korean_pancake_0703.png,korean_pancake,703,"['pepper', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
dacquoise_0850.png,dacquoise,850,"['cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
banh_mi_0760.png,banh_mi,760,"['egg', 'beef', 'carrot', 'bread']",1,0,0,0,0,0,0,0,0,0,1
sandwich_0901.png,sandwich,901,"['egg', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
schweinshaxe_0140.png,schweinshaxe,140,"['pork', 'cabbage']",0,0,0,0,1,0,0,0,0,0,0
donut_0368.png,donut,368,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
bulgogi_0166.png,bulgogi,166,"['beef', 'carrot', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
burrito_0258.png,burrito,258,"['pork', 'potato', 'corn_kernel', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
sushi_0210.png,sushi,210,"['mackerel', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
escargot_0154.png,escargot,154,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
curry_0799.png,curry,799,"['other_mushroom', 'pork', 'carrot', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
curry_0463.png,curry,463,"['pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
japchae_0856.png,japchae,856,"['egg', 'pork', 'other_green_leaf_vegetable', 'glass_noodles']",1,0,0,0,1,0,0,0,0,0,0
hot_dog_0825.png,hot_dog,825,"['processed meat', 'other_green_leaf_vegetable', 'mayonnaise', 'bread']",0,0,0,0,0,0,0,0,0,0,1
taco_0014.png,taco,14,"['beef', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
korean_pancake_0546.png,korean_pancake,546,"['other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
BBQ_0679.png,BBQ,679,['pork'],0,0,0,0,1,0,0,0,0,0,0
serial_0971.png,serial,971,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
kebap_0440.png,kebap,440,"['pork', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
tteokbokki_0841.png,tteokbokki,841,"['other_sauce_and_spices', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
soba_0907.png,soba,907,"['seaweed', 'green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
coffee_hot_0413.png,coffee_hot,413,['coffee'],0,0,0,0,0,0,0,0,0,0,0
somtam_0171.png,somtam,171,"['shrimp', 'pepper', 'peanut']",0,0,1,0,0,0,0,0,0,1,0
quesadilla_0606.png,quesadilla,606,"['cheese', 'beef', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
paea_0627.png,paea,627,"['chicken', 'pepper', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,0,0,0,0,0,0,0,0,0
ratatouille_0753.png,ratatouille,753,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
ramen_0439.png,ramen,439,"['egg', 'pork', 'seaweed', 'bean_sprouts', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
burrito_0818.png,burrito,818,"['cheese', 'chicken', 'other_sauce_and_spices', 'wheat_products']",0,1,0,1,0,0,0,0,0,0,0
risotto_0724.png,risotto,724,"['cheese', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,1,0,0,0,0,0,0,0
onigiri_0691.png,onigiri,691,['rice(steamed_or_fried)'],0,0,0,0,0,0,0,0,0,0,0
sushi_0725.png,sushi,725,['seaweed'],0,0,0,0,0,0,0,0,0,0,0
cake_0527.png,cake,527,"['cream', 'strawberry', 'mango', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,1,0,0,0,1
sandwich_0234.png,sandwich,234,"['processed meat', 'bread']",0,0,0,0,0,0,0,0,0,0,1
onigiri_0021.png,onigiri,21,"['carrot', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
kebap_0513.png,kebap,513,"['pork', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
escargot_0455.png,escargot,455,['snail'],0,0,0,0,0,0,0,0,0,0,0
sashimi_0193.png,sashimi,193,"['other_fish', 'pepper', 'wasabi']",0,0,0,0,0,0,0,0,0,0,0
escargot_0775.png,escargot,775,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
mapa_tofu_0952.png,mapa_tofu,952,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
macaroon_0067.png,macaroon,67,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
kimchi_stew_0345.png,kimchi_stew,345,"['pork', 'pepper', 'red_soup']",0,0,0,0,1,0,0,0,0,0,0
soup_0460.png,soup,460,"['processed meat', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
sashimi_0802.png,sashimi,802,"['salmon', 'parsley']",0,0,0,0,0,0,0,0,0,0,0
soup_0376.png,soup,376,"['parsley', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
pad_thai_0255.png,pad_thai,255,"['bean_sprouts', 'tofu', 'rice_noodle']",0,0,0,0,0,0,0,1,0,0,0
nasi_goreng_0932.png,nasi_goreng,932,"['egg', 'potato', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
muffin_0667.png,muffin,667,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
egg_benedict_0335.png,egg_benedict,335,"['egg', 'processed meat', 'asparagus', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
popcorn_0479.png,popcorn,479,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
mapa_tofu_0905.png,mapa_tofu,905,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
somtam_0083.png,somtam,83,"['crab', 'pepper', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
baek_sook_0917.png,baek_sook,917,"['chicken', 'shellfish', 'other_green_leaf_vegetable', 'clear_soup']",0,1,0,0,0,0,0,0,0,0,0
omelet_0016.png,omelet,16,"['egg', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
milfeuille_0069.png,milfeuille,69,"['cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
egg_benedict_0053.png,egg_benedict,53,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
udon_0514.png,udon,514,"['egg', 'green_onion', 'wheat_noodle']",1,0,0,0,0,0,0,0,0,0,0
egg_benedict_0094.png,egg_benedict,94,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
kebap_0892.png,kebap,892,"['pork', 'cabbage', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
ratatouille_0249.png,ratatouille,249,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
escargot_0076.png,escargot,76,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
hot_dog_1020.png,hot_dog,1020,"['processed meat', 'bread']",0,0,0,0,0,0,0,0,0,0,1
kaya_toast_0261.png,kaya_toast,261,"['butter', 'bread']",0,0,0,0,0,0,0,0,0,0,1
chicken_0517.png,chicken,517,"['chicken', 'potato', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
mapa_tofu_0094.png,mapa_tofu,94,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
onigiri_0648.png,onigiri,648,"['beef', 'seaweed', 'cucumber', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
udon_0916.png,udon,916,"['pork', 'onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,1,0,0,0,0,0,0
onigiri_0989.png,onigiri,989,"['seaweed', 'green_onion', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
hot_pot_0997.png,hot_pot,997,"['beef', 'green_onion', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
udon_0244.png,udon,244,"['seaweed', 'green_onion', 'wasabi', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
soup_0592.png,soup,592,"['white_mushroom', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
mapa_tofu_0168.png,mapa_tofu,168,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
sushi_0814.png,sushi,814,['other_fish'],0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0417.png,kimchi_stew,417,"['enoki_mushroom', 'pepper', 'tofu', 'red_soup']",0,0,0,0,0,0,0,1,0,0,0
pound_cake_0660.png,pound_cake,660,"['cream', 'carrot', 'berry', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,1,0,0,0,1
bingsu_0796.png,bingsu,796,"['chocolate', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
cookie_0898.png,cookie,898,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
chicken_0490.png,chicken,490,"['chicken', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
hot_dog_0328.png,hot_dog,328,"['other_green_leaf_vegetable', 'mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
bulgogi_0025.png,bulgogi,25,"['pork', 'pepper']",0,0,0,0,1,0,0,0,0,0,0
BBQ_0676.png,BBQ,676,"['chicken', 'onion']",0,1,0,0,0,0,0,0,0,0,0
lobster_0927.png,lobster,927,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
croque_monsieur_0793.png,croque_monsieur,793,"['cheese', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
